"","predictions"
"325",75.4949760997391
"326",97.0792699380813
"327",143.533387717613
"328",175.583585720038
"329",419.039526161559
"330",194.621002573985
"331",207.330681728949
"332",374.838641098845
"333",147.832701330073
"334",71.9456577244929
"335",53.8795846274841
"336",39.0663386128806
"337",49.3051825130872
"338",45.8161521137745
"339",38.5618310176908
"340",46.6823000402617
"341",47.8954251828862
"342",46.8811845079311
"343",36.9230493607119
"344",47.5029387483088
"345",63.2855337788854
"346",52.9149825966852
"347",53.1786824997787
"348",50.0594355038843
"349",54.6931248880234
"350",52.9176151432257
"351",92.0598044787877
"352",72.5998462296549
"353",69.1348695126608
"354",51.9044273592027
"355",40.9290021125494
"356",42.8683659257349
"357",48.1321840796411
"358",38.6709622490449
"359",140.134171980157
"360",266.457948187028
"361",255.013703587603
"362",274.120433437614
"363",319.038479548819
"364",130.200044633195
"365",120.122548327755
"366",43.6990140070618
"367",47.3962739375918
"368",46.0673936937578
"369",40.7704667882578
"370",65.3398725014124
"371",41.4896448922327
"372",34.255351221366
"373",37.573580086809
"374",29.5810737905542
"375",40.5884955585384
"376",40.8580852220411
"377",31.5096277758554
"378",31.8054211756193
"379",37.3654694106345
"380",37.4877155795619
"381",36.9502903793553
"382",49.7529034855781
"383",97.1108839975576
"384",64.5152020277374
"385",53.1135858279805
"386",48.3725186468722
"387",52.2452770779548
"388",113.762144658964
"389",30.6845392717367
"390",38.4981836254843
"391",35.4494854390421
"392",36.8903954185722
"393",30.9656088277813
"394",31.1324557587314
"395",35.3027553909284
"396",37.492148079186
"397",37.2101409561657
"398",40.0812041706576
"399",31.4585393486677
"400",27.2218799022114
"401",39.9287326758769
"402",32.3167483642206
"403",37.2251008208468
"404",33.3347780449975
"405",36.1670833099169
"406",35.4634935416047
"407",33.2666207697354
"408",34.411842002337
"409",33.1533421878572
"410",29.0658138050589
"411",28.2426971544083
"412",32.5859537775885
"413",27.0957275171332
"414",34.6331160224282
"415",42.1535282786923
"416",31.0586031666124
"417",103.755910705109
"418",160.971072625387
"419",148.432226448486
"420",140.651594328308
"421",134.220740070625
"422",140.509244167741
"423",130.915556805973
"424",144.732550195558
"425",160.719383810855
"426",167.333962782167
"427",161.220457427354
"428",160.604775302872
"429",177.583609678632
"430",65.4326809715525
"431",91.3567413741899
"432",63.2834692551736
"433",130.848830400022
"434",163.162463629974
"435",97.2909573191771
"436",89.1460117784638
"437",91.1196977172124
"438",99.0316715481746
"439",63.345269956207
"440",63.9050472767281
"441",75.4792213935455
"442",41.2985666547942
"443",39.2592302342319
"444",36.4765812151723
"445",30.010296877321
"446",37.1854103323606
"447",445.899044934484
"448",514.131761978935
"449",456.684994448697
"450",239.730128483208
"451",367.077730077114
"452",166.026982466066
"453",241.441466279334
"454",90.8461854270817
"455",88.0152491681932
"456",73.7704489588686
"457",83.437612836755
"458",70.7828849550355
"459",69.9675150336804
"460",70.7414215779971
"461",102.65885701285
"462",110.786691039497
"463",99.2623693308882
"464",91.9990724617947
"465",88.2900410722492
"466",130.703359659679
"467",114.589798100617
"468",40.4189996585563
"469",40.0246309032601
"470",41.7591491389035
"471",41.5476453823124
"472",42.2971310177569
"473",41.9474763891244
"474",42.3100301844647
"475",39.8602091876554
"476",46.0664229520622
"477",40.8415737708966
"478",35.1186506845635
"479",32.6195836531589
"480",39.7886559775633
"481",49.6926002708979
"482",47.5636046236499
"483",42.7731797588668
"484",39.7915741005545
"485",37.7368337708447
"486",50.2360754644284
"487",43.8018455630286
"488",47.5623985631145
"489",45.8252651537956
"490",47.8861241002478
"491",48.291403297481
"492",45.9799160968856
"493",49.5890695338038
"494",46.4711773741823
"495",49.8925471926822
"496",47.0778557564283
"497",46.7770633347557
"498",57.4102770384215
"499",90.3504164883494
"500",73.2202368392736
"501",69.2100843809884
"502",100.533641018171
"503",117.772671108496
"504",206.647900120315
"505",204.111012711745
"506",62.7573342942006
"507",76.5385890308301
"508",45.1068308281965
"509",44.2804583712931
"510",42.510654401852
"511",40.3816623810688
"512",40.2295114901966
"513",27.329348955662
"514",45.4062211446095
"515",41.9100987747761
"516",48.4765484523793
"517",56.7751223427627
"518",61.6271994571419
"519",69.3035142363127
"520",43.1447507040616
"521",40.3788451798415
"522",39.9089452495314
"523",30.5320345705024
"524",32.9862708619505
"525",39.542186265335
"526",38.0323320011969
"527",38.1394486771826
"528",34.1684924986892
"529",32.044280088068
"530",34.0045066005837
"531",43.9291433842478
"532",39.68738506682
"533",35.9580453497133
"534",40.9838564047997
"535",34.1944135734385
"536",28.3826284523544
"537",38.0181216763022
"538",36.8142937540237
"539",38.6879783229101
"540",39.6455143303014
"541",36.3715359422284
"542",40.9964053242123
"543",74.2305589707402
"544",57.4890099224255
"545",69.0346718914068
"546",166.169444843147
"547",141.187948372404
"548",41.7490943158044
"549",29.0478077559881
"550",40.1847562797372
"551",35.5963791369511
"552",42.0118314093828
"553",42.2648592458586
"554",38.6510305462606
"555",40.9504509195459
"556",31.2629101913148
"557",35.9702135036979
"558",64.8995826156995
"559",54.9883978460246
"560",56.5361903911125
"561",61.2234459115477
"562",62.7478873300586
"563",143.168268961938
"564",29.1817717707305
"565",37.9047361613783
"566",35.5736965584703
"567",28.5913368644072
"568",30.4744479502728
"569",39.5444068052905
"570",32.6676865581808
"571",30.7939695793086
"572",36.3228013935791
"573",37.8553529833959
"574",32.7599150604964
"575",34.250907925862
"576",33.8075371412352
"577",31.4065740369478
"578",40.5874107220224
"579",31.8808524240695
"580",26.0478718654003
"581",41.1576367192349
"582",36.1523252574999
"583",29.5016209976684
"584",34.5824608372254
"585",38.350568406253
"586",35.081464912017
"587",32.4131378451465
"588",22.4707658460449
"589",31.7141747146894
"590",39.4863009202082
"591",37.4217470549021
"592",34.5185210007158
"593",34.1171356255204
"594",29.644025571272
"595",21.0634914755497
"596",35.5022358592003
"597",41.1448926009955
"598",37.5665245152467
"599",28.9821411501531
"600",38.9659164148677
"601",37.8573897259108
"602",37.0441333750706
"603",38.0087596482007
"604",28.6908082362671
"605",40.4994106043683
"606",42.2473668590281
"607",41.8307477902572
"608",41.4997843533455
"609",41.7713185408173
"610",31.5549555911231
"611",41.2694537518976
"612",32.9821506331743
"613",41.8592475750791
"614",29.6973559145625
"615",32.1204092130888
"616",35.9004089524337
"617",35.6669776373058
"618",27.3478017489107
"619",34.5901462117694
"620",36.8420356292702
"621",40.4628811393964
"622",27.5072443718449
"623",31.1036023279727
"624",36.3616894126049
"625",42.0796424924254
"626",36.892836376516
"627",36.1917039927671
"628",32.8840354385169
"629",35.2106221737243
"630",33.6626009690765
"631",25.0317886315384
"632",27.2411609294062
"633",32.8304079892308
"634",33.9848270810344
"635",30.8414731857041
"636",31.961674028716
"637",33.5623431969457
"638",32.9079403951167
"639",29.4313615790067
"640",31.2912268911416
"641",20.8833443114282
"642",33.1424188238032
"643",33.9185678190384
"644",36.7209927551791
"645",35.2548380761212
"646",41.6523031406808
"647",56.6488841963941
"648",64.9316219762887
"649",76.0296590451744
"650",81.5588674878569
"651",100.104759513858
"652",62.578987954085
"653",60.4185984759497
"654",59.5284782858765
"655",58.8760217637295
"656",53.1327077254038
"657",42.0208844479562
"658",31.2527801894447
"659",28.1365911040508
"660",40.3013602394901
"661",33.3901139037435
"662",29.1610861812864
"663",39.3062297392627
"664",42.6921373931406
"665",39.8177512717156
"666",38.596152288579
"667",30.1300262474552
"668",45.1230179361438
"669",41.8526231883588
"670",44.5396819941689
"671",39.463232326415
"672",43.9746770590349
"673",43.4643789230676
"674",40.5352867318301
"675",55.5382720725283
"676",74.6512135724464
"677",63.2051210817221
"678",51.2868682512015
"679",90.6997262202336
"680",218.612118528591
"681",202.074812177267
"682",139.892937357527
"683",116.520842186838
"684",130.164922133118
"685",407.86705942772
"686",451.661149758325
"687",158.788722586946
"688",145.373921138388
"689",110.758454092647
"690",111.426134706314
"691",103.914555153339
"692",59.50853600392
"693",47.5258345096537
"694",46.3707009100488
"695",44.5591425663274
"696",42.7530814080695
"697",47.4978242433379
"698",35.4957329829552
"699",36.012959692642
"700",37.9001008517301
"701",44.0282376524827
"702",44.7600140485311
"703",42.0320991128117
"704",39.0084571925863
"705",37.6704513672341
"706",35.4546718256797
"707",42.8071109674663
"708",45.94676216773
"709",41.3349987066429
"710",39.224869022397
"711",29.1170097923477
"712",133.390766371555
"713",150.760744405669
"714",112.352254049938
"715",189.625573509403
"716",331.211905191801
"717",99.256785666779
"718",132.518177896073
"719",352.952512474004
"720",188.846091288063
"721",102.602315040012
"722",148.470873000825
"723",113.025741462069
"724",105.839880495798
"725",121.903153352477
"726",142.562801595868
"727",146.290234996842
"728",152.336212019747
"729",151.672682655513
"730",105.473718978289
"731",111.198391642578
"732",112.591367857674
"733",106.954752718588
"734",83.6811709945346
"735",76.0307178274269
"736",30.5911026498935
"737",35.1093606735143
"738",45.7056059670715
"739",45.2017271494848
"740",47.0757092670642
"741",49.8848621823931
"742",48.4039127477537
"743",34.758448631125
"744",50.1682052455584
"745",48.3929263484646
"746",33.5404511331029
"747",46.1598961785948
"748",65.0605801395125
"749",71.8206449238458
"750",129.610712374651
"751",76.6262329956564
"752",65.42464630658
"753",42.1072261036942
"754",90.3821608782483
"755",114.500881011244
"756",122.406963395988
"757",184.48908378495
"758",343.542762790337
"759",390.883773502043
"760",228.401862435671
"761",196.902931610735
"762",220.386301637961
"763",339.12018568044
"764",250.094188926033
"765",304.20070512099
"766",232.840126954138
"767",193.09189776021
"768",271.938978417488
"769",137.339704453417
"770",141.743260128257
"771",159.118626055209
"772",308.01205342409
"773",241.657829280815
"774",139.266367253571
"775",93.2075103903623
"776",85.231653399211
"777",86.6860622484969
"778",56.3040894995879
"779",59.6008660417919
"780",58.5301203358117
"781",49.4650088013492
"782",43.7774003003365
"783",41.1906678605982
"784",46.2600493801786
"785",44.9548609887911
"786",43.1172095499316
"787",54.246486116943
"788",62.3728135690038
"789",61.0831901574172
"790",57.062713410874
"791",69.7449254307688
"792",69.0958803806541
"793",65.6379397449999
"794",64.140393839175
"795",70.5000920910575
"796",112.701473223931
"797",72.3572158387387
"798",70.1851653618109
"799",62.6153017950139
"800",58.3074901270209
"801",97.6379016058539
"802",103.541853799428
"803",132.755205269809
"804",114.358256824973
"805",104.737462139824
"806",112.277354806725
"807",94.8625522245444
"808",87.3774605494424
"809",62.6229017313346
"810",56.6179814279827
"811",60.1166673020563
"812",63.6182621757872
"813",65.9239443225035
"814",62.0729460667331
"815",50.7410479153405
"816",52.2030656733613
"817",53.8093586486383
"818",55.7929377015894
"819",54.335567511964
"820",54.9032839128692
"821",51.588948269328
"822",90.2006753247147
"823",126.53592807236
"824",210.819892248636
"825",197.261480012442
"826",148.023015220174
"827",115.682083647554
"828",150.675625391394
"829",170.356209716913
"830",105.167361914904
"831",89.7989889225827
"832",108.107816577937
"833",157.247288239238
"834",158.743806207915
"835",145.565640064978
"836",274.759867651187
"837",268.193047598315
"838",179.678590297325
"839",278.949541768579
"840",188.077218848495
"841",149.881582036813
"842",168.316352217542
"843",158.321728304507
"844",120.956048102198
"845",126.215025214019
"846",127.215284550845
"847",101.601983980534
"848",68.8076941331854
"849",60.2422573624605
"850",41.7847272705389
"851",41.8076481600313
"852",41.8841060899579
"853",41.4768434675628
"854",40.646149045903
"855",40.2272344358685
"856",43.293456954453
"857",27.9385911044191
"858",41.8319609351035
"859",41.7090528605636
"860",43.0066840531348
"861",36.5795810192844
"862",33.3105579613899
"863",45.0321911958399
"864",51.1155670605004
"865",71.0327405816642
"866",87.5359291581301
"867",112.389185537577
"868",126.171539222239
"869",101.610411069476
"870",89.3597075948972
"871",189.347862582612
"872",248.232650396246
"873",97.076633293647
"874",105.313975907126
"875",112.316283444538
"876",227.558497148003
"877",233.878362485659
"878",143.79178029529
"879",56.6029155443301
"880",52.3733285441498
"881",25.6652302391772
"882",29.1596927785934
"883",46.9130257324394
"884",41.9236899761121
"885",40.0858433697649
"886",43.9493545734614
"887",44.8635947238973
"888",44.573372303584
"889",41.3502474860164
"890",26.9710304554964
"891",50.6511919176786
"892",49.5162716534189
"893",48.7452786948692
"894",49.9462783077758
"895",43.6606530205832
"896",40.1427041019692
"897",50.324430239028
"898",59.2206940919379
"899",61.0015861524266
"900",63.9633290146146
"901",61.4200303146312
"902",50.7402449966983
"903",45.8764836363649
"904",59.8227592644917
"905",37.3412319656784
"906",37.8053948107938
"907",48.1698375655186
"908",51.1487865758879
"909",51.57954397468
"910",62.6764394420836
"911",65.8797979081008
"912",73.3487382013711
"913",198.373956247716
"914",106.100711469502
"915",111.166270164895
"916",104.77480284344
"917",97.0682993022989
"918",69.3869976920562
"919",31.1131263517755
"920",47.672911580488
"921",41.1864363235668
"922",44.6218287040191
"923",44.3669504231017
"924",40.8362884974157
"925",41.5195600498374
"926",39.7394482288205
"927",40.570530827325
"928",42.8300282237061
"929",43.0366975823833
"930",45.3643205681013
"931",41.3405341205419
"932",44.9352581777338
"933",45.1047105939487
"934",44.1904070790338
"935",35.5017432873629
"936",51.7434484439053
"937",64.4406345387155
"938",64.6673640782802
"939",68.4760614756478
"940",67.1171866645935
"941",74.7648282802157
"942",73.3809292151488
"943",72.4138732806454
"944",62.6380352860428
"945",62.8128207320363
"946",74.5568838735791
"947",149.788943960748
"948",123.052637237601
"949",146.605133055146
"950",185.282985901373
"951",124.81912425139
"952",112.305118819289
"953",116.673370094787
"954",101.726509403659
"955",105.645003982768
"956",93.4043092924446
"957",81.2128403013887
"958",73.7125153505425
"959",73.1095508133406
"960",39.8561630340372
"961",40.3739410661273
"962",39.8593300385018
"963",45.6772724976566
"964",41.4698519664115
"965",39.2510310941761
"966",35.9356183723109
"967",30.5536933586148
"968",41.8767768007095
"969",46.2060432187569
"970",45.3829021417733
"971",45.951349191493
"972",50.9714367233788
"973",59.2482439615749
"974",61.3156400067991
"975",42.6853200935313
"976",40.7972367084487
"977",37.2045711133426
"978",74.0523582841264
"979",50.3707378041817
"980",60.2354029289837
"981",54.21199135255
"982",55.9639453418322
"983",53.4653120218523
"984",61.5504358664957
"985",60.4043335156139
"986",73.7622855321524
"987",83.1140895692218
"988",82.6917918135065
"989",83.9779959424256
"990",110.335149611188
"991",112.912912303526
"992",141.506052784178
"993",148.252258176608
"994",120.090389607682
"995",64.4557254205971
"996",68.9830987692363
"997",72.9313309477184
"998",80.82344575945
"999",51.1828052924502
"1000",42.6761916819429
"1001",38.2051407904402
"1002",42.060565557415
"1003",42.401558603734
"1004",44.8772801605631
"1005",44.4729413106266
"1006",40.6188024126801
"1007",44.2476851590141
"1008",44.4666146900596
"1009",43.7065526031604
"1010",40.3268028108622
"1011",23.9213215779242
"1012",44.1906562803428
"1013",64.7178469696699
"1014",58.9524939182237
"1015",75.3323366648548
"1016",106.64428583978
"1017",167.78703457349
"1018",283.834828353173
"1019",108.170627874326
"1020",123.460832719036
"1021",463.395761926183
"1022",281.81999186264
"1023",264.972817726878
"1024",258.097568306248
"1025",346.083347336175
"1026",248.923254959408
"1027",205.572332343338
"1028",298.654261598731
"1029",278.078543881595
"1030",329.509036608602
"1031",170.561014393757
"1032",117.948840902825
"1033",88.2225653521547
"1034",86.648963305856
"1035",77.914064779587
"1036",62.8281701731562
"1037",60.9591547849156
"1038",63.1063968573502
"1039",44.0618835819871
"1040",50.2197466400847
"1041",48.3554049864331
"1042",48.238926671057
"1043",46.3907115708706
"1044",32.7129645531395
"1045",41.8142336801766
"1046",44.3220302627775
"1047",40.7096544656698
"1048",40.3405296424157
"1049",48.1718447973917
"1050",61.1134490716337
"1051",148.42296286461
"1052",153.561578323581
"1053",155.906654828787
"1054",234.383216672386
"1055",265.892590526084
"1056",230.910279240711
"1057",147.132011335577
"1058",146.585942050548
"1059",158.686964809289
"1060",170.327236805596
"1061",137.601484320048
"1062",127.01399552458
"1063",125.094227982097
"1064",128.409737324434
"1065",166.479549241547
"1066",158.336363379928
"1067",138.406328413028
"1068",160.782848951763
"1069",194.562099861492
"1070",154.459271186066
"1071",153.602155652565
"1072",78.6149837503605
"1073",75.0241412193892
"1074",67.5827030346999
"1075",67.6128693985939
"1076",71.5145615222085
"1077",69.8038341252849
"1078",66.9906916671755
"1079",65.2213353240819
"1080",65.8944225627038
"1081",64.613473571788
"1082",62.5146870612224
"1083",69.337763969619
"1084",58.2865002478901
"1085",93.4290603821704
"1086",91.0786276977126
"1087",94.1456263570669
"1088",95.0409494704082
"1089",106.115231816087
"1090",91.4970175718062
"1091",82.7024538024074
"1092",82.4407406134148
"1093",89.4495853846314
"1094",99.4638116019543
"1095",91.4332900391026
"1096",239.135393046518
"1097",290.033978492966
"1098",228.158902003131
"1099",134.087228311857
"1100",141.591199907711
"1101",123.472809423019
"1102",116.48412231834
"1103",74.9744731874431
"1104",77.8145027576086
"1105",58.8819098255908
"1106",49.0655462855665
"1107",51.0212754038309
"1108",41.5509050269068
"1109",42.3082868408208
"1110",39.8303250057072
"1111",40.0528242168572
"1112",38.6998482310965
"1113",59.7135472837046
"1114",122.987156293703
"1115",99.2520243289654
"1116",71.3332986443586
"1117",88.1033234105007
"1118",115.736771443912
"1119",98.8020901007233
"1120",111.082788153405
"1121",111.272593413269
"1122",123.965623739445
"1123",116.031678523072
"1124",116.311715744155
"1125",120.801325352833
"1126",111.389613551566
"1127",319.765919156495
"1128",144.416675752615
"1129",142.858052884565
"1130",134.357625658717
"1131",145.445808754296
"1132",133.801194313357
"1133",132.984056356745
"1134",133.536379626458
"1135",122.54232582729
"1136",80.2912076601401
"1137",63.5538446541338
"1138",69.1394578753608
"1139",46.7890410412849
"1140",38.4097082187209
"1141",53.4100086678316
"1142",51.9207008221572
"1143",52.8147772526145
"1144",41.1214532856075
"1145",38.2129173234469
"1146",52.9401417529765
"1147",62.9739344726411
"1148",63.1594829996444
"1149",89.4216219930642
"1150",105.872351138609
"1151",138.851943814789
"1152",83.3980503093168
"1153",291.85155616855
"1154",271.457043687613
"1155",292.820006305727
"1156",275.237483439792
"1157",103.168145445867
"1158",104.538234615172
"1159",142.44642540922
"1160",149.267921555775
"1161",167.726258657122
"1162",156.126446814046
"1163",129.431526380367
"1164",130.677552846528
"1165",59.0015363082553
"1166",52.7851776440782
"1167",58.3415394314164
"1168",56.8193547016275
"1169",59.0597705534227
"1170",66.764830742039
"1171",63.2569796179589
"1172",50.5667978620442
"1173",46.8173642683374
"1174",49.9904653885537
"1175",49.7381350761972
"1176",51.8703968551329
"1177",57.6795645956011
"1178",85.2621538597438
"1179",130.740974872978
"1180",121.369972571747
"1181",82.4705064925994
"1182",78.9720945792597
"1183",89.654124451533
"1184",194.79529755671
"1185",165.032440239356
"1186",151.076842598293
"1187",125.030857893484
"1188",109.968756909427
"1189",117.97882083205
"1190",85.1887116967019
"1191",81.4748945742381
"1192",92.117322398293
"1193",91.8402261918108
"1194",81.2591614945217
"1195",109.819129465512
"1196",109.040757245296
"1197",80.0481605569081
"1198",77.6247166581251
"1199",51.379164956208
"1200",51.8959482965362
"1201",57.3747370018737
"1202",56.0177754221338
"1203",53.0168595682544
"1204",46.5418136606969
"1205",48.2852780259852
"1206",56.6927880698805
"1207",133.318313085162
"1208",172.104337372458
"1209",146.783261483916
"1210",105.166999867241
"1211",115.943594718739
"1212",173.159190131285
"1213",111.254683140389
"1214",99.7645754728593
"1215",113.657157624894
"1216",108.625246602464
"1217",104.19724234791
"1218",104.023157817227
"1219",103.782164295711
"1220",107.94597172348
"1221",104.881009443103
"1222",111.747365626163
"1223",118.426383721189
"1224",115.062100456572
"1225",127.608163438726
"1226",279.146944728207
"1227",157.391468729927
"1228",143.065988729125
"1229",133.782511130774
"1230",109.835590781159
"1231",78.3760252851435
"1232",57.4057901769794
"1233",49.1690929290662
"1234",52.6856374299989
"1235",54.6987574524768
"1236",45.1747935970185
"1237",53.0715206795099
"1238",57.4274435818897
"1239",55.3594305942894
"1240",52.4726335481916
"1241",46.6940383653709
"1242",51.8788128504993
"1243",54.3410720721021
"1244",53.7625749070945
"1245",44.698288784518
"1246",44.3648177402266
"1247",52.6050883938242
"1248",104.467813215256
"1249",195.209002991341
"1250",188.103021394443
"1251",229.760991877426
"1252",194.982435049632
"1253",75.3731796193235
"1254",101.705049724525
"1255",163.042273967809
"1256",210.339501498864
"1257",135.99440081955
"1258",63.3590043382806
"1259",46.5700229791211
"1260",46.2530971327434
"1261",114.482610441323
"1262",131.312435199415
"1263",253.954035158317
"1264",182.501144714024
"1265",250.525000242533
"1266",160.516739376532
"1267",127.019499085132
"1268",114.915047018981
"1269",108.861674726443
"1270",103.168818602721
"1271",92.4338052119778
"1272",42.6959305615534
"1273",42.1367096035428
"1274",40.9168519025611
"1275",32.8656197966212
"1276",33.7439651527267
"1277",49.7367884390908
"1278",46.2428728064848
"1279",39.2706649060262
"1280",37.4868493849808
"1281",35.0966470463603
"1282",43.8328692630566
"1283",46.2641727344808
"1284",51.5316193093853
"1285",66.31919767612
"1286",70.095213565635
"1287",84.3211060789595
"1288",223.206698375201
"1289",273.631214159976
